/
cmdd_dia_3_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_4.wav	47	30080
cmdd_dia_3_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_5.wav	44	28160
cmdd_dia_3_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_6.wav	97	62080
cmdd_dia_3_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_7.wav	32	20480
cmdd_dia_3_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_8.wav	42	26880
cmdd_dia_3_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_9.wav	345	220800
cmdd_dia_3_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_10.wav	10	6400
cmdd_dia_3_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_11.wav	82	52480
cmdd_dia_3_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_12.wav	26	16640
cmdd_dia_3_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_13.wav	25	16000
cmdd_dia_3_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_14.wav	139	88960
cmdd_dia_3_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_15.wav	62	39680
cmdd_dia_3_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_16.wav	89	56960
cmdd_dia_3_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_17.wav	26	16640
cmdd_dia_3_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_18.wav	89	56960
cmdd_dia_3_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_19.wav	88	56320
cmdd_dia_3_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_20.wav	56	35840
cmdd_dia_3_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_21.wav	30	19200
cmdd_dia_3_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_3_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_3_win_22.wav	48	30720
cmdd_dia_4_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_0.wav	221	141440
cmdd_dia_4_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_1.wav	11	7040
cmdd_dia_4_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_2.wav	112	71680
cmdd_dia_4_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_3.wav	134	85760
cmdd_dia_4_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_4.wav	225	144000
cmdd_dia_4_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_5.wav	252	161280
cmdd_dia_4_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_6.wav	92	58880
cmdd_dia_4_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_7.wav	19	12160
cmdd_dia_4_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_8.wav	257	164480
cmdd_dia_4_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_9.wav	85	54400
cmdd_dia_4_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_10.wav	26	16640
cmdd_dia_4_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_11.wav	75	48000
cmdd_dia_4_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_12.wav	116	74240
cmdd_dia_4_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_13.wav	31	19840
cmdd_dia_4_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_14.wav	248	158720
cmdd_dia_4_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_15.wav	900	576000
cmdd_dia_4_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_16.wav	327	209280
cmdd_dia_4_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_17.wav	91	58240
cmdd_dia_4_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_18.wav	559	357760
cmdd_dia_4_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_19.wav	17	10880
cmdd_dia_4_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_20.wav	76	48640
cmdd_dia_4_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_21.wav	184	117760
cmdd_dia_4_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_22.wav	767	490880
cmdd_dia_4_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_23.wav	242	154880
cmdd_dia_4_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_24.wav	131	83840
cmdd_dia_4_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_25.wav	211	135040
cmdd_dia_4_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_26.wav	24	15360
cmdd_dia_4_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_27.wav	30	19200
cmdd_dia_4_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_28.wav	32	20480
cmdd_dia_4_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_29.wav	628	401920
cmdd_dia_4_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_30.wav	209	133760
cmdd_dia_4_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_4_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_4_win_31.wav	79	50560
cmdd_dia_5_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_0.wav	11	7040
cmdd_dia_5_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_1.wav	43	27520
cmdd_dia_5_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_2.wav	10	6400
cmdd_dia_5_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_3.wav	9	5760
cmdd_dia_5_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_4.wav	7	4480
cmdd_dia_5_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_5.wav	22	14080
cmdd_dia_5_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_6.wav	25	16000
cmdd_dia_5_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_7.wav	10	6400
cmdd_dia_5_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_8.wav	7	4480
cmdd_dia_5_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_9.wav	44	28160
cmdd_dia_5_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_10.wav	49	31360
cmdd_dia_5_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_11.wav	30	19200
cmdd_dia_5_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_12.wav	8	5120
cmdd_dia_5_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_13.wav	29	18560
cmdd_dia_5_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_14.wav	60	38400
cmdd_dia_5_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_15.wav	63	40320
cmdd_dia_5_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_16.wav	64	40960
cmdd_dia_5_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_17.wav	35	22400
cmdd_dia_5_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_18.wav	76	48640
cmdd_dia_5_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_19.wav	56	35840
cmdd_dia_5_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_20.wav	134	85760
cmdd_dia_5_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_21.wav	92	58880
cmdd_dia_5_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_22.wav	69	44160
cmdd_dia_5_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_23.wav	91	58240
cmdd_dia_5_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_24.wav	110	70400
cmdd_dia_5_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_25.wav	27	17280
cmdd_dia_5_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_26.wav	59	37760
cmdd_dia_5_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_27.wav	50	32000
cmdd_dia_5_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_28.wav	71	45440
cmdd_dia_5_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_29.wav	15	9600
cmdd_dia_5_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_30.wav	33	21120
cmdd_dia_5_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_31.wav	36	23040
cmdd_dia_5_win_32	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_32.wav	7	4480
cmdd_dia_5_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_33.wav	33	21120
cmdd_dia_5_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_34.wav	58	37120
cmdd_dia_5_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_35.wav	11	7040
cmdd_dia_5_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_36.wav	10	6400
cmdd_dia_5_win_37	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_37.wav	0	13440
cmdd_dia_5_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_38.wav	14	8960
cmdd_dia_5_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_39.wav	7	4480
cmdd_dia_5_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_40.wav	41	26240
cmdd_dia_5_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_41.wav	40	25600
cmdd_dia_5_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_42.wav	104	66560
cmdd_dia_5_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_43.wav	14	8960
cmdd_dia_5_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_44.wav	10	6400
cmdd_dia_5_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_45.wav	42	26880
cmdd_dia_5_win_46	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_46.wav	54	34560
cmdd_dia_5_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_47.wav	14	8960
cmdd_dia_5_win_48	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_48.wav	16	10240
cmdd_dia_5_win_49	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_49.wav	38	24320
cmdd_dia_5_win_50	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_50.wav	56	35840
cmdd_dia_5_win_51	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_51.wav	77	49280
cmdd_dia_5_win_52	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_52.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_52.wav	30	19200
cmdd_dia_5_win_53	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_53.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_53.wav	57	36480
cmdd_dia_5_win_54	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_54.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_54.wav	62	39680
cmdd_dia_5_win_55	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_55.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_55.wav	94	60160
cmdd_dia_5_win_56	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_56.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_56.wav	87	55680
cmdd_dia_5_win_57	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_57.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_57.wav	78	49920
cmdd_dia_5_win_58	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_58.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_58.wav	6	3840
cmdd_dia_5_win_59	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_59.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_59.wav	11	7040
cmdd_dia_5_win_60	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_60.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_60.wav	57	36480
cmdd_dia_5_win_61	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_61.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_61.wav	10	6400
cmdd_dia_5_win_62	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_62.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_62.wav	11	7040
cmdd_dia_5_win_63	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_63.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_63.wav	69	44160
cmdd_dia_5_win_64	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_5_win_64.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_5_win_64.wav	29	18560
cmdd_dia_6_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_6_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_6_win_0.wav	16	10240
cmdd_dia_6_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_6_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_6_win_1.wav	75	48000
